id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,predicted_price
8083350070,20141217T000000,235000.0,2,2.25,1660,2748,2.0,0,0,3,7,1660,0,1995,0,98055,47.4333,-122.212,1620,3167,5648.1067065768875
1923800135,20141001T000000,495000.0,3,1.75,2080,3000,1.0,0,0,4,7,1040,1040,1925,0,98103,47.6853,-122.35,1000,3193,5415.068303203909
1310980070,20150224T000000,290000.0,3,2.25,1880,7488,2.0,0,0,3,8,1880,0,1980,0,98032,47.3631,-122.277,2180,7344,10130.362508618506
3110800030,20141028T000000,230000.0,4,1.5,1050,9516,1.0,0,0,4,7,1050,0,1969,0,98031,47.4151,-122.181,1390,9600,9221.002794709522
8731801260,20150220T000000,234000.0,3,1.75,1480,8475,1.0,0,0,4,7,1480,0,1968,0,98023,47.3126,-122.361,1800,8800,7054.170174527448
7202270700,20141003T000000,597400.0,4,2.5,2420,4500,2.0,0,0,3,7,2420,0,2001,0,98053,47.6874,-122.037,2280,4500,9016.432065212866
7230300060,20140805T000000,370000.0,4,2.5,2190,17600,1.0,0,0,4,7,1110,1080,1966,0,98059,47.4712,-122.112,1820,17600,13964.044950599782
11510700,20140519T000000,755000.0,4,2.5,2660,10452,2.0,0,0,3,9,2660,0,1993,0,98052,47.6972,-122.104,2890,9025,14875.676863652887
586470350,20150403T000000,342000.0,3,2.5,2430,5715,2.0,0,0,3,7,2430,0,1999,0,98030,47.3718,-122.168,3040,5702,15149.819786804728
6840700036,20140728T000000,497000.0,2,1.0,770,3325,1.0,0,0,3,7,770,0,1918,0,98122,47.6102,-122.299,960,4800,2291.964988091262
1824069083,20150429T000000,835000.0,3,1.0,3060,30166,1.0,0,0,5,8,3060,0,1959,0,98027,47.5656,-122.093,1880,19602,27676.035930881044
1836980240,20141015T000000,730000.0,4,2.75,2920,4500,2.0,0,0,3,9,2920,0,1999,0,98006,47.5646,-122.124,2920,4505,11970.1987878941
3528900160,20141001T000000,655000.0,3,1.0,1370,5250,1.0,0,0,3,7,1070,300,1939,0,98109,47.6421,-122.348,2410,4200,7292.272896103794
1442800060,20141120T000000,205000.0,3,2.5,1870,3118,2.0,0,0,3,8,1870,0,1993,0,98038,47.3739,-122.056,1580,3601,9950.448197430931
8722100030,20150407T000000,632750.0,4,2.0,1800,4800,1.5,0,0,3,7,1800,0,1918,0,98112,47.6388,-122.302,1950,4800,2786.500108244829
1723049624,20140512T000000,330000.0,5,3.0,2100,7715,1.0,0,0,3,7,1250,850,2013,0,98168,47.4866,-122.319,2100,7959,7880.083895890741
4040400200,20141007T000000,527500.0,5,2.25,2530,8250,2.0,0,0,4,7,2530,0,1961,0,98007,47.6117,-122.134,2020,8250,10129.362611156423
8691391090,20140508T000000,716500.0,4,2.5,3290,6465,2.0,0,0,3,9,3290,0,2002,0,98075,47.5981,-121.976,3100,5929,13823.215183685534
7853302190,20141217T000000,388500.0,4,2.5,1890,5395,2.0,0,0,3,7,1890,0,2006,0,98065,47.5415,-121.883,2060,5395,10058.372869592393
3260000700,20140904T000000,530000.0,3,1.75,1680,7770,1.0,0,0,4,7,1680,0,1967,0,98005,47.6028,-122.167,1880,7770,11477.497311281506
5126300510,20150108T000000,419000.0,3,2.5,2170,4517,2.0,0,0,3,8,2170,0,2002,0,98059,47.4819,-122.14,2610,4770,10269.417530652834
7199330370,20150309T000000,385000.0,3,1.75,1200,7360,1.0,0,0,4,7,1200,0,1978,0,98052,47.6979,-122.13,1200,7500,7302.060623261379
1854900240,20140528T000000,655000.0,4,2.5,2990,5669,2.0,0,0,3,8,2990,0,2003,0,98074,47.6119,-122.011,3110,5058,15793.661975720432
6738700335,20140701T000000,1695000.0,4,2.75,3770,10900,2.0,0,2,5,9,3070,700,1924,0,98144,47.5849,-122.29,3000,5000,10842.114665658679
322059264,20140926T000000,279000.0,2,1.0,1020,47044,1.0,0,0,5,7,1020,0,1904,1958,98042,47.4206,-122.155,1930,12139,33406.53033493925
5557500270,20150209T000000,262000.0,3,1.5,1700,9579,1.0,0,0,4,7,1100,600,1962,0,98023,47.3209,-122.338,1700,9628,9335.687710015103
9164100125,20140807T000000,533000.0,4,1.0,1550,4750,1.5,0,0,3,7,1550,0,1919,0,98117,47.6824,-122.389,1320,4750,306.7036682406906
7370600045,20150402T000000,640000.0,3,1.75,1680,8100,1.0,0,2,3,8,1680,0,1950,0,98177,47.7212,-122.364,1880,7750,6250.005142064998
8594400060,20140609T000000,285000.0,3,2.25,1680,35127,2.0,0,0,3,7,1680,0,1987,0,98092,47.3025,-122.067,1820,35166,21238.517505640164
7818900060,20140708T000000,458400.0,4,2.5,1910,10300,1.0,0,0,3,8,1910,0,1921,1968,98177,47.7581,-122.359,1910,7750,6945.771976878401
2126059139,20150318T000000,620000.0,5,3.25,3160,10587,1.0,0,0,5,7,2190,970,1960,0,98034,47.7238,-122.165,2200,7761,13872.179106392432
1759701600,20140512T000000,465000.0,3,1.5,2020,11358,1.0,0,0,4,6,1190,830,1956,0,98033,47.6641,-122.185,2370,9520,15721.875809030375
1795920310,20140804T000000,690000.0,4,3.75,3210,7054,2.0,0,0,4,8,3210,0,1985,0,98052,47.7268,-122.103,2350,8020,12899.059622945497
1626069139,20140821T000000,462500.0,3,2.25,2350,51400,1.0,0,0,3,7,1390,960,1977,0,98077,47.7417,-122.053,2350,51400,34730.13977115671
3303951600,20140820T000000,369950.0,4,2.5,1910,10221,2.0,0,0,3,8,1910,0,1994,0,98038,47.381,-122.035,2210,8705,12330.327925369842
3353402400,20150326T000000,124500.0,2,1.0,840,6480,1.0,0,0,4,5,840,0,1954,0,98001,47.264,-122.258,1100,7300,9624.445321602514
2332700060,20140806T000000,950000.0,4,2.25,2620,10920,1.0,0,0,3,9,2620,0,1965,0,98005,47.6117,-122.164,2370,11907,12922.701974014286
4040800260,20140616T000000,418000.0,4,1.5,1220,10580,1.0,0,0,3,7,1220,0,1965,0,98008,47.6205,-122.116,1350,7800,9070.194815584226
1202000140,20141210T000000,160000.0,3,1.0,1060,8000,1.0,0,0,4,6,1060,0,1927,0,98002,47.305,-122.218,1060,4697,10497.781667800155
4022902050,20150415T000000,457000.0,4,2.5,2200,10800,1.0,0,0,3,8,1500,700,1964,0,98155,47.7711,-122.288,2280,10800,9827.485602964414
4364200125,20150129T000000,530000.0,2,1.75,2120,7680,1.0,0,0,5,6,1130,990,1948,0,98126,47.5304,-122.374,1220,7680,9272.522060832242
4036801245,20140522T000000,385000.0,3,1.0,1250,7300,1.0,0,0,4,7,1250,0,1956,0,98008,47.6032,-122.125,1540,7400,10521.740769888042
7375100070,20150318T000000,491000.0,3,1.75,1440,7800,1.0,0,0,4,7,1440,0,1958,0,98008,47.5996,-122.12,1440,7800,8521.351193159819
686400060,20140820T000000,521000.0,4,2.25,1890,8034,1.0,0,0,4,8,1890,0,1967,0,98008,47.6338,-122.117,1920,7210,12076.255001138896
1645000710,20150410T000000,255000.0,3,1.0,1140,8528,1.0,0,0,5,7,1140,0,1967,0,98022,47.2098,-122.004,1140,8112,14311.819416458253
5476800069,20140527T000000,292050.0,5,3.0,2840,7199,1.0,0,0,3,7,1710,1130,2003,0,98178,47.5065,-122.275,2210,10800,8990.530361671932
823059185,20140520T000000,326000.0,6,3.0,1880,7200,1.0,0,0,4,7,1880,0,1966,0,98056,47.5029,-122.188,1540,13022,7666.273060372565
4364200075,20140624T000000,300000.0,2,1.0,750,5120,1.0,0,0,4,6,750,0,1941,0,98126,47.5312,-122.375,930,7200,4916.492197535932
2473420070,20150430T000000,291600.0,3,1.75,1630,7480,1.0,0,0,3,7,1330,300,1979,0,98058,47.4514,-122.159,1940,7480,12088.271290490171
5706201360,20150219T000000,435000.0,5,1.5,1720,12551,1.0,0,0,3,7,1720,0,1967,0,98027,47.5241,-122.053,1560,12960,11054.452855056385
4442800012,20141218T000000,465000.0,3,2.5,1600,1311,3.0,0,0,3,8,1600,0,2005,0,98117,47.6903,-122.394,1390,1321,-1286.1856672491413
3339900640,20140620T000000,200000.0,3,2.25,1230,7420,1.5,0,0,5,7,1230,0,1913,0,98002,47.3184,-122.22,1260,7556,8081.812635103241
425400070,20140717T000000,238000.0,3,1.5,1610,6132,1.0,0,2,4,7,1090,520,1959,0,98056,47.5017,-122.174,1650,6132,12823.103598376503
4036800370,20141103T000000,455000.0,4,2.5,1320,7000,1.0,0,0,4,7,1320,0,1956,0,98008,47.6007,-122.127,1550,8610,7537.383375571109
2412600070,20141030T000000,230000.0,6,3.0,2180,7220,2.0,0,0,3,7,2180,0,1980,0,98003,47.3046,-122.305,2260,7344,6270.256772024557
8805900570,20140911T000000,808000.0,4,2.25,2190,4104,2.0,0,0,5,8,1410,780,1928,0,98112,47.6419,-122.306,1990,3860,2075.5154659890104
9178600810,20141217T000000,578500.0,3,1.0,1490,5700,1.5,0,0,3,7,1490,0,1916,0,98103,47.6549,-122.331,2290,5700,4810.908051864477
2979800764,20140605T000000,390000.0,3,2.0,1463,868,3.0,0,0,3,7,1463,0,2003,0,98115,47.6843,-122.317,1484,4320,1267.0385249401443
3904980270,20150505T000000,517500.0,3,2.5,1800,3933,2.0,0,0,3,8,1800,0,1989,0,98029,47.5746,-122.009,1800,4659,8752.900546782883
6738700075,20140626T000000,755000.0,4,2.75,2880,4000,1.5,0,0,3,9,2100,780,1912,2000,98144,47.5843,-122.293,2110,4000,6093.851853738539
1646501920,20141030T000000,579500.0,3,1.75,1250,4120,1.0,0,0,4,7,980,270,1925,0,98117,47.685,-122.36,1250,4120,4325.693250817247
2997800075,20140929T000000,649950.0,3,2.75,1670,1350,3.0,0,0,3,9,1350,320,2014,0,98116,47.5764,-122.408,1520,4800,-1680.6714854948223
4440400125,20140508T000000,228000.0,4,1.75,2000,6120,1.0,0,0,3,7,1100,900,1965,0,98178,47.5035,-122.258,1880,6120,8567.392078870675
3423600060,20141202T000000,665000.0,4,1.75,2280,3680,1.5,0,0,5,7,1470,810,1926,0,98115,47.6754,-122.3,1850,3680,6599.106342771789
1523560030,20150325T000000,689000.0,4,2.5,2110,6069,2.0,0,0,3,9,2110,0,1999,0,98052,47.6374,-122.111,2180,9000,8973.040924130008
2896000710,20141022T000000,560000.0,4,2.5,2520,11240,1.0,0,0,3,8,1440,1080,1977,0,98052,47.6748,-122.144,2360,10345,13146.10505259037
9238900060,20140529T000000,529000.0,3,1.0,1590,6420,1.0,0,0,3,7,1590,0,1944,0,98136,47.5355,-122.392,1780,5900,4699.993464825442
1081310060,20150108T000000,375000.0,5,2.5,2100,14858,1.0,0,0,5,8,2100,0,1970,0,98059,47.4721,-122.123,1980,11730,15558.240223673638
3256400060,20140923T000000,325000.0,4,2.75,2090,9240,1.0,0,0,4,6,2090,0,1949,0,98146,47.4854,-122.343,1460,9240,9035.45424237079
8914200060,20150115T000000,583000.0,4,2.5,3390,10519,2.0,0,2,3,10,3390,0,1990,0,98003,47.332,-122.334,2830,10519,10993.078265115153
732000160,20150429T000000,330000.0,2,1.0,790,9784,1.0,0,0,3,6,790,0,1932,0,98155,47.7634,-122.284,2350,10102,12490.985965074971
1592080060,20150417T000000,262000.0,3,2.5,1970,8727,2.0,0,0,3,7,1970,0,1995,0,98092,47.3263,-122.189,1670,9168,11383.605601684423
7852190320,20150313T000000,555000.0,4,2.5,2870,6776,2.0,0,0,3,8,2870,0,2004,0,98065,47.539,-121.878,2770,6658,14652.60985835432
7950303270,20150302T000000,585000.0,2,1.0,1110,6000,1.0,0,0,3,7,1010,100,1951,0,98118,47.5632,-122.282,1410,3500,5215.332873024279
7853340960,20150227T000000,425590.0,3,2.75,1940,3088,2.0,0,3,3,8,1770,170,2008,0,98065,47.5185,-121.878,1410,2335,9163.638998341514
7312900060,20140603T000000,235000.0,2,1.0,720,4840,1.0,0,0,4,6,720,0,1947,0,98126,47.5534,-122.375,1510,4840,4919.7301245564595
1231001090,20140724T000000,362362.0,2,1.0,710,4000,1.0,0,0,3,6,710,0,1909,0,98118,47.5535,-122.269,960,4000,6342.861334186513
1545805460,20150204T000000,252000.0,3,2.0,1370,7500,1.0,0,0,3,7,1370,0,1997,0,98038,47.3634,-122.046,1420,7500,12449.323120094137
1473120390,20141224T000000,439000.0,4,2.5,2690,9551,2.0,0,0,3,9,2690,0,1992,0,98058,47.4343,-122.156,2890,9121,14599.962734585162
1657300070,20140812T000000,465000.0,4,2.25,3360,10810,2.0,0,0,4,9,3360,0,1988,0,98092,47.3316,-122.203,2590,10810,16818.500204767333
104501040,20141003T000000,249900.0,4,2.0,1500,7854,1.5,0,0,3,7,1500,0,1983,0,98023,47.3127,-122.354,1500,7334,7300.315728438785
9345400350,20140718T000000,665000.0,2,2.5,2600,5000,1.0,0,0,5,8,1300,1300,1926,0,98126,47.5806,-122.379,2260,5000,7170.390743156197
2592400400,20141014T000000,370000.0,3,1.75,1160,8774,1.0,0,0,3,7,1160,0,1972,0,98034,47.7159,-122.165,1990,7908,10692.585158589296
6788200295,20140612T000000,620000.0,2,1.0,1430,3000,1.5,0,0,3,7,1300,130,1929,0,98112,47.6415,-122.303,1750,4000,4755.917911325814
7308900445,20140724T000000,375000.0,3,1.0,1870,7671,1.0,0,0,4,8,1720,150,1937,0,98177,47.7162,-122.36,1460,7679,7098.717838435201
3034200435,20140827T000000,552625.0,4,2.0,2560,9390,1.0,0,0,5,8,1280,1280,1957,0,98133,47.7169,-122.329,1830,8169,9950.886008109897
3755000060,20140930T000000,315500.0,3,1.0,1160,10500,1.0,0,0,4,7,1160,0,1966,0,98034,47.7267,-122.227,1520,10500,10412.414825943764
7524950710,20140919T000000,620000.0,2,1.75,1680,8187,1.0,0,0,4,8,1680,0,1983,0,98027,47.5603,-122.081,2390,7801,12888.547561894404
6071200400,20141125T000000,510000.0,4,2.5,2010,9075,1.0,0,0,4,8,1310,700,1959,0,98006,47.553,-122.182,1850,9220,8439.350700160256
1939000030,20140627T000000,652500.0,4,2.5,2540,38677,2.0,0,0,3,9,2540,0,1987,0,98053,47.6694,-122.044,2560,36280,26606.950840412173
6979900370,20141114T000000,574000.0,4,2.5,3240,22795,2.0,0,0,3,8,3240,0,1998,0,98053,47.6329,-121.969,2570,29761,21357.07414117921
3303860160,20150224T000000,430000.0,3,2.5,2670,12806,2.0,0,0,3,9,2670,0,2010,0,98038,47.3686,-122.059,3010,7231,18289.89173821872
6413100311,20140603T000000,390000.0,3,2.0,1080,7236,1.0,0,0,5,7,1080,0,1947,0,98125,47.7143,-122.32,1120,8008,4548.839132539695
1232002015,20140605T000000,466500.0,3,1.0,1430,3840,1.0,0,0,3,7,950,480,1945,0,98117,47.6847,-122.381,1430,3840,5553.236579156946
5116060030,20141028T000000,315000.0,2,2.25,1290,2436,2.0,0,0,3,7,1290,0,1984,0,98052,47.6803,-122.156,1360,3088,5186.068407589337
1898700310,20140505T000000,220000.0,4,1.5,1240,9600,1.0,0,0,3,7,1240,0,1971,0,98023,47.3206,-122.397,1240,9592,6530.251062838128
1079600270,20150306T000000,325000.0,3,1.75,1840,17286,1.0,0,0,4,7,1440,400,1978,0,98030,47.371,-122.173,1840,14541,17790.11370310071
1073100030,20150428T000000,365000.0,3,1.0,1120,8443,1.0,0,0,3,7,1120,0,1953,0,98133,47.7715,-122.336,1450,8433,8152.45989640872
1157200189,20140514T000000,356000.0,3,3.5,2100,12384,2.0,0,0,3,9,2100,0,1980,0,98188,47.4687,-122.263,2400,7776,12022.588800555328
3822200105,20140923T000000,380000.0,4,1.75,2030,12518,1.0,0,0,3,8,1610,420,1950,0,98125,47.7278,-122.297,1650,7872,9771.012093009893
8121200700,20140713T000000,579000.0,4,2.25,2030,8764,2.0,0,0,4,8,2030,0,1983,0,98052,47.7214,-122.11,1950,8750,7739.202227464877
4221900030,20150501T000000,682000.0,2,1.0,890,5000,1.0,0,0,3,7,890,0,1943,0,98105,47.6666,-122.279,1680,5000,6037.527068915777
9475200030,20140616T000000,499000.0,3,1.75,1750,12325,1.0,0,0,4,7,1470,280,1968,0,98052,47.6832,-122.118,1820,9750,11191.300530495588
3585220070,20150423T000000,333760.0,3,1.0,1300,5880,1.0,0,0,3,7,1300,0,1968,0,98052,47.6937,-122.113,1300,7700,9450.290643801447
8644220070,20140910T000000,745000.0,4,2.5,2650,18903,2.0,0,0,3,11,2650,0,1994,0,98075,47.5761,-121.989,3270,18843,16595.111624777783
9225900055,20140722T000000,380000.0,3,1.75,1750,10870,1.0,0,0,5,7,1750,0,1968,0,98056,47.4989,-122.188,1230,10868,9804.557469091145
1972202010,20140801T000000,435000.0,3,3.0,1440,1350,3.5,0,2,3,8,1440,0,2005,0,98103,47.6525,-122.345,1440,1350,-301.522197608836
9547200340,20150120T000000,520000.0,3,2.75,1700,3264,1.0,0,0,3,7,1060,640,1919,0,98115,47.6767,-122.311,1880,4080,2108.0019296177197
2481630030,20150427T000000,965000.0,4,2.5,3920,41206,2.0,0,0,4,10,3920,0,1988,0,98072,47.7325,-122.132,3780,36562,32682.04773063655
3092000030,20140808T000000,270000.0,3,2.25,1470,16728,1.0,0,0,4,7,1350,120,1959,0,98168,47.4968,-122.302,1540,9000,12740.984926190227
3592500340,20150313T000000,1100000.0,5,2.75,2520,4643,1.5,0,0,4,8,2120,400,1916,0,98112,47.6348,-122.301,2100,4564,3940.253887350904
3447000060,20141008T000000,577500.0,3,1.75,2140,13286,1.0,0,0,4,8,1220,920,1964,0,98006,47.5722,-122.128,2250,13286,15299.329315498704
2767704860,20140728T000000,650000.0,3,1.75,1550,5000,1.0,0,0,3,7,1250,300,1911,2011,98107,47.6722,-122.372,1110,5000,5161.434442156227
4141000060,20141205T000000,1227500.0,4,2.5,3180,10319,2.0,0,0,4,11,3180,0,1986,0,98040,47.5372,-122.232,3130,12120,11652.736743712565
7767000060,20140912T000000,1900000.0,5,4.25,6510,16471,2.0,0,3,4,11,3250,3260,1980,0,98040,47.5758,-122.242,4480,16471,18861.05446171295
2061100390,20140721T000000,475000.0,2,2.0,1440,3720,1.5,0,0,3,7,1440,0,1983,0,98115,47.6902,-122.325,1490,4308,6169.082718753023
4388000260,20150330T000000,200000.0,3,1.0,1150,10132,1.0,0,0,4,7,1150,0,1970,0,98023,47.3172,-122.372,1180,8713,7999.45017344458
7787110510,20140620T000000,397000.0,4,2.5,2320,11717,2.0,0,0,3,8,2320,0,1997,0,98045,47.484,-121.78,2320,9714,15985.820585288806
4024100982,20150219T000000,383610.0,3,2.0,1230,8450,1.0,0,0,3,7,1230,0,1989,0,98155,47.7548,-122.305,2110,8536,8303.370290941093
2621420060,20140728T000000,275000.0,4,2.5,2060,5742,2.0,0,0,3,7,2060,0,1999,0,98030,47.3612,-122.185,1610,7298,8310.872321936535
4319200060,20140709T000000,840000.0,3,2.0,2783,11177,2.0,0,0,3,8,2783,0,1910,1999,98126,47.538,-122.38,1730,8018,10126.8302012512
2473480310,20140918T000000,365000.0,4,2.5,2140,7350,2.0,0,0,3,8,2140,0,1985,0,98058,47.4483,-122.124,2120,8395,10594.209555008681
3629960060,20140904T000000,362000.0,3,2.75,1420,955,2.0,0,0,3,8,1160,260,2004,0,98029,47.5477,-122.003,1420,955,5609.6722191839945
7857000732,20141101T000000,350000.0,3,1.75,2090,6258,1.0,0,0,3,7,1390,700,1956,0,98108,47.5503,-122.301,1790,5793,7337.201165958773
7805600070,20141111T000000,200000.0,2,1.75,1320,13052,1.5,0,0,3,7,1320,0,1980,0,98014,47.712,-121.352,1320,13052,21916.38041022932
109200140,20150506T000000,299000.0,4,2.5,2300,8100,1.0,0,0,4,8,1360,940,1979,0,98023,47.2979,-122.371,1910,7630,10101.97963826335
3224059033,20141007T000000,555000.0,4,1.5,3050,82764,1.0,0,0,3,8,1650,1400,1966,0,98056,47.5266,-122.189,2930,10074,48185.38293295074
868002015,20150225T000000,1326000.0,3,2.25,2960,8330,1.0,0,3,4,10,2260,700,1953,0,98177,47.7035,-122.385,2960,8840,12426.88272835128
321100260,20140630T000000,896000.0,5,2.75,2520,16100,1.0,0,3,4,8,1570,950,1960,0,98040,47.528,-122.224,2760,16988,15540.78609359404
2325039084,20141217T000000,550000.0,2,1.75,1740,7290,1.0,0,0,3,8,1280,460,1950,0,98199,47.6461,-122.397,1820,6174,8353.815534992144
2126049083,20150508T000000,324500.0,2,1.0,1300,6617,1.0,0,0,3,7,1300,0,1986,0,98125,47.7238,-122.302,1820,7800,10452.277677310165
3298400350,20150105T000000,312500.0,3,1.0,1170,7350,1.0,0,0,4,7,1170,0,1960,0,98008,47.625,-122.117,1170,7350,10096.348080178723
7558800240,20150414T000000,485000.0,4,3.25,1946,17786,2.0,0,1,4,7,1946,0,1990,0,98070,47.359,-122.452,1460,16661,6275.4850479955785
5100402782,20141020T000000,511000.0,2,1.0,1250,5413,1.0,0,0,4,7,1250,0,1923,0,98115,47.6945,-122.315,1250,5413,6493.710159697803
5466310060,20150324T000000,139500.0,2,1.5,1230,1561,2.0,0,0,3,7,1230,0,1983,0,98042,47.3768,-122.149,1660,2243,7044.9392441180535
8079010310,20140611T000000,464000.0,4,2.5,2180,7203,2.0,0,0,4,8,2180,0,1989,0,98059,47.5119,-122.151,2350,7334,8390.295837796526
8581200240,20150429T000000,255000.0,3,1.75,1740,8800,1.0,0,0,3,7,1140,600,1978,0,98023,47.2968,-122.372,1690,7920,6479.154881483642
7853250070,20150417T000000,679975.0,4,2.5,3830,4644,2.0,0,0,3,8,2900,930,2004,0,98065,47.5384,-121.88,3400,6163,16913.55318919453
7785000260,20140709T000000,624800.0,3,2.0,2250,14274,1.0,0,0,4,8,1500,750,1964,0,98040,47.5762,-122.217,2820,13813,13956.76516808616
3525069037,20141120T000000,920000.0,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,98074,47.6145,-122.001,3410,212137,111039.14829248935
4217401180,20140530T000000,1365000.0,3,2.5,2090,6000,1.5,0,0,4,9,2090,0,1928,0,98105,47.6567,-122.281,2730,6000,6596.053366608918
8861700030,20141212T000000,510000.0,3,1.5,2400,10275,1.0,0,0,4,8,1540,860,1964,0,98052,47.6888,-122.126,2380,10125,13083.082804905483
2287400030,20140626T000000,289659.0,4,2.25,2260,7200,2.0,0,0,4,7,2260,0,1984,0,98031,47.4121,-122.183,1720,7200,10715.648571079597
7852010510,20150424T000000,585000.0,4,2.5,2910,6250,2.0,0,0,3,8,2910,0,1999,0,98065,47.538,-121.87,2550,6250,14015.325927404687
5104512180,20140626T000000,555000.0,5,3.0,3640,6930,2.0,0,0,3,8,3640,0,2004,0,98038,47.3521,-122.012,3740,7182,17301.815709165763
9201000030,20150313T000000,940000.0,4,2.75,3770,24897,2.0,0,2,4,8,2550,1220,1964,0,98075,47.5824,-122.078,2640,11502,20065.59915694641
7199340560,20140909T000000,460000.0,3,2.0,1600,7350,1.0,0,0,4,7,1600,0,1979,0,98052,47.6977,-122.126,1600,7200,9104.236692480976
5561700340,20141121T000000,319000.0,3,2.5,2110,7434,2.0,0,0,4,7,2110,0,1978,0,98031,47.3935,-122.169,2100,7749,10838.765853022225
1657530350,20140519T000000,280000.0,3,2.5,1720,1916,2.0,0,0,3,7,1720,0,2005,0,98059,47.4895,-122.166,1760,1916,7743.199748725863
9423800030,20141118T000000,250000.0,3,1.0,1100,7470,1.0,0,0,4,5,1100,0,1917,0,98065,47.5242,-121.831,1280,7055,12535.853926191805
1939100560,20150116T000000,749950.0,4,2.5,2620,8312,2.0,0,0,3,9,2620,0,1990,0,98074,47.6272,-122.033,2260,8515,12564.18180497922
626059276,20140530T000000,458000.0,5,2.5,3090,23265,1.0,0,0,3,8,2990,100,1957,0,98011,47.7709,-122.212,2560,18773,20679.62499350612
7852020800,20150402T000000,465000.0,3,2.5,1890,4808,2.0,0,0,3,8,1890,0,2000,0,98065,47.5348,-121.866,2460,5348,11594.666322588455
1994200012,20150413T000000,580000.0,3,1.75,1850,2797,1.0,0,0,3,8,1150,700,1977,0,98103,47.6871,-122.336,1450,4599,5133.177538116695
6626100260,20140806T000000,700000.0,4,2.5,3100,36562,2.0,0,0,3,10,3100,0,1994,0,98077,47.7646,-122.065,3080,39351,25609.326624586247
4166800320,20141110T000000,350000.0,4,2.5,2506,7206,2.0,0,0,3,8,2506,0,2007,0,98023,47.3236,-122.337,2441,7220,8893.52430603886
5490210200,20140905T000000,456000.0,4,1.0,1700,7689,1.0,0,0,3,7,1080,620,1977,0,98052,47.6955,-122.116,1700,7333,9277.274139058078
5067400162,20150218T000000,290000.0,3,2.0,1550,18958,1.5,0,0,3,7,1550,0,1983,0,98198,47.3699,-122.319,1840,12826,12791.541483294917
4306500070,20140711T000000,475000.0,4,2.75,2200,16288,1.0,0,0,3,7,1290,910,1980,0,98059,47.4793,-122.122,2650,6620,15631.272523033898
5416500260,20140908T000000,285000.0,3,2.5,1890,3629,2.0,0,0,3,7,1890,0,2005,0,98038,47.3613,-122.041,1980,4000,9776.251090832055
1446800710,20150227T000000,309000.0,3,1.0,1140,6400,1.0,0,0,3,7,1140,0,1962,0,98168,47.4902,-122.331,1340,6650,7649.4382495209575
2324800350,20140506T000000,860000.0,4,2.0,3740,32417,2.0,0,0,3,9,3740,0,2000,0,98053,47.6728,-122.012,3180,32417,29362.80404161662
6648500390,20150226T000000,219000.0,3,2.25,1940,6500,1.0,0,0,3,8,1440,500,1979,0,98042,47.3565,-122.149,1880,8991,9941.400984003441
8078440140,20141009T000000,546500.0,3,2.5,2130,7199,2.0,0,0,3,8,2130,0,1990,0,98074,47.6331,-122.027,1890,7546,9193.878945918288
2624049050,20150213T000000,338000.0,2,1.0,1470,5566,1.0,0,0,4,7,770,700,1919,0,98118,47.5348,-122.269,1410,5808,9558.783622112125
1862400226,20150311T000000,505000.0,2,1.0,1070,8130,1.0,0,0,3,7,1070,0,1942,0,98117,47.697,-122.37,1360,7653,7612.077196971513
4046700140,20141002T000000,340000.0,4,1.75,1680,15084,1.0,0,0,4,7,840,840,1979,0,98014,47.6895,-121.912,1800,15092,16307.756067167036
3066410810,20140822T000000,678000.0,3,2.25,2730,10675,2.0,0,0,3,9,2730,0,1990,0,98074,47.6289,-122.042,2770,10570,16322.778820603155
5453700140,20141208T000000,800000.0,3,1.75,1890,10292,1.0,0,0,4,8,1890,0,1969,0,98040,47.535,-122.234,2630,10625,11923.553637297591
2648500030,20140725T000000,112000.0,1,1.0,1080,3230,1.0,0,0,3,6,1080,0,1963,0,98002,47.3075,-122.217,1210,5760,10453.16021503415
4167100240,20150310T000000,252000.0,3,1.75,1440,16819,1.5,0,0,4,6,1440,0,1925,0,98023,47.3318,-122.373,1560,12376,11300.238842865685
2460700030,20140604T000000,335000.0,4,2.75,2540,7210,1.0,0,0,4,7,1600,940,1979,0,98058,47.4601,-122.165,1820,7766,12015.09636360826
682000030,20140703T000000,610000.0,3,2.0,2300,13418,1.0,0,0,3,8,1430,870,1955,0,98004,47.6075,-122.2,2140,9380,14852.845996413613
9211500560,20141028T000000,245000.0,3,2.0,1690,6790,1.0,0,0,3,7,1360,330,1979,0,98023,47.2981,-122.38,1740,6790,5188.963295371272
3211800140,20150205T000000,493500.0,3,1.75,1800,16026,1.0,0,0,3,8,1390,410,1972,0,98008,47.5815,-122.121,2210,13959,15778.628867517225
2193340260,20150107T000000,596500.0,4,2.25,1770,8505,2.0,0,0,3,8,1770,0,1986,0,98052,47.6904,-122.102,1880,8939,8893.883968570735
3419600125,20140701T000000,245000.0,3,2.0,1190,4072,1.5,0,0,5,6,1190,0,1907,0,98118,47.5276,-122.274,1680,5850,7025.724638888147
1357300240,20141027T000000,333500.0,3,1.75,1320,7200,1.0,0,0,4,7,1320,0,1977,0,98028,47.7341,-122.237,1750,7260,10179.697235703003
